region_id,match_case_id,offset,target,book_realm,model,probability
PV_0018_C2,PV_0018,5,0,Life,Book-wide PBSK only,0.489467764685074
PV_0018_C2,PV_0018,3,0,Life,Book-wide PBSK only,0.48892413846379285
PV_0018_C2,PV_0018,1,0,Life,Book-wide PBSK only,0.48997762445028104
PV_0019_P,PV_0019,5,1,Nature,Book-wide PBSK only,0.4840349411030661
PV_0019_P,PV_0019,3,1,Nature,Book-wide PBSK only,0.4666240545799115
PV_0019_P,PV_0019,1,1,Nature,Book-wide PBSK only,0.465708711779651
PV_0019_C1,PV_0019,5,0,Nature,Book-wide PBSK only,0.48019197142039766
PV_0019_C1,PV_0019,3,0,Nature,Book-wide PBSK only,0.48516016845825544
PV_0019_C1,PV_0019,1,0,Nature,Book-wide PBSK only,0.48592280083645006
PV_0019_C2,PV_0019,5,0,Nature,Book-wide PBSK only,0.4789583978665489
PV_0019_C2,PV_0019,3,0,Nature,Book-wide PBSK only,0.47655215879589513
PV_0019_C2,PV_0019,1,0,Nature,Book-wide PBSK only,0.47733862695345247
PV_0020_P,PV_0020,5,1,Cultures,Book-wide PBSK only,0.5105939961770654
PV_0020_P,PV_0020,3,1,Cultures,Book-wide PBSK only,0.511154449499913
PV_0020_P,PV_0020,1,1,Cultures,Book-wide PBSK only,0.5102016594504755
PV_0020_C1,PV_0020,5,0,Cultures,Book-wide PBSK only,0.4997994510594003
PV_0020_C1,PV_0020,3,0,Cultures,Book-wide PBSK only,0.5015855944397456
PV_0020_C1,PV_0020,1,0,Cultures,Book-wide PBSK only,0.5018127788550699
PV_0020_C2,PV_0020,5,0,Cultures,Book-wide PBSK only,0.5015956553083366
PV_0020_C2,PV_0020,3,0,Cultures,Book-wide PBSK only,0.4997541167576096
PV_0020_C2,PV_0020,1,0,Cultures,Book-wide PBSK only,0.49909181467753116
PV_0021_P,PV_0021,5,1,Nature,Book-wide PBSK only,0.5178201777201652
PV_0021_P,PV_0021,3,1,Nature,Book-wide PBSK only,0.514756056202904
PV_0021_P,PV_0021,1,1,Nature,Book-wide PBSK only,0.5008815058708559
PV_0021_C1,PV_0021,5,0,Nature,Book-wide PBSK only,0.49344573396269836
PV_0021_C1,PV_0021,3,0,Nature,Book-wide PBSK only,0.4954001646612588
PV_0021_C1,PV_0021,1,0,Nature,Book-wide PBSK only,0.4904308623963586
PV_0021_C2,PV_0021,5,0,Nature,Book-wide PBSK only,0.5324541562473484
PV_0021_C2,PV_0021,3,0,Nature,Book-wide PBSK only,0.5310629389176177
PV_0021_C2,PV_0021,1,0,Nature,Book-wide PBSK only,0.533514334053746
PV_0022_P,PV_0022,5,1,Cultures,Book-wide PBSK only,0.5037604373884406
PV_0022_P,PV_0022,3,1,Cultures,Book-wide PBSK only,0.50464247130674
PV_0022_P,PV_0022,1,1,Cultures,Book-wide PBSK only,0.50571785003146
PV_0022_C1,PV_0022,5,0,Cultures,Book-wide PBSK only,0.5090543463359853
PV_0022_C1,PV_0022,3,0,Cultures,Book-wide PBSK only,0.5096362429962733
PV_0022_C1,PV_0022,1,0,Cultures,Book-wide PBSK only,0.5070883244010392
PV_0022_C2,PV_0022,5,0,Cultures,Book-wide PBSK only,0.5134361044646726
PV_0022_C2,PV_0022,3,0,Cultures,Book-wide PBSK only,0.5062312342874997
PV_0022_C2,PV_0022,1,0,Cultures,Book-wide PBSK only,0.5088467264032261
PV_0023_P,PV_0023,5,1,Life,Book-wide PBSK only,0.5327538219418645
PV_0023_P,PV_0023,3,1,Life,Book-wide PBSK only,0.5329452902319584
PV_0023_P,PV_0023,1,1,Life,Book-wide PBSK only,0.5149394254746832
PV_0023_C1,PV_0023,5,0,Life,Book-wide PBSK only,0.4955202687551254
PV_0023_C1,PV_0023,3,0,Life,Book-wide PBSK only,0.49561590536832034
PV_0023_C1,PV_0023,1,0,Life,Book-wide PBSK only,0.49518775586834457
PV_0023_C2,PV_0023,5,0,Life,Book-wide PBSK only,0.5046106180492218
PV_0023_C2,PV_0023,3,0,Life,Book-wide PBSK only,0.5034458609603075
PV_0023_C2,PV_0023,1,0,Life,Book-wide PBSK only,0.5041358660112567
PV_0024_P,PV_0024,5,1,Life,Book-wide PBSK only,0.45015647840860235
PV_0024_P,PV_0024,3,1,Life,Book-wide PBSK only,0.4483702751097278
PV_0024_P,PV_0024,1,1,Life,Book-wide PBSK only,0.44979165982130387
PV_0024_C1,PV_0024,5,0,Life,Book-wide PBSK only,0.4720037524403797
PV_0024_C1,PV_0024,3,0,Life,Book-wide PBSK only,0.4626472865056527
PV_0024_C1,PV_0024,1,0,Life,Book-wide PBSK only,0.479108783853084
PV_0024_C2,PV_0024,5,0,Life,Book-wide PBSK only,0.48688037171195353
PV_0024_C2,PV_0024,3,0,Life,Book-wide PBSK only,0.47240846106551465
PV_0024_C2,PV_0024,1,0,Life,Book-wide PBSK only,0.4812469208425369
PV_0025_P,PV_0025,5,1,Nature,Book-wide PBSK only,0.5115931421775086
PV_0025_P,PV_0025,3,1,Nature,Book-wide PBSK only,0.5039819928550453
PV_0025_P,PV_0025,1,1,Nature,Book-wide PBSK only,0.5046866801417743
PV_0025_C1,PV_0025,5,0,Nature,Book-wide PBSK only,0.514796466626602
PV_0025_C1,PV_0025,3,0,Nature,Book-wide PBSK only,0.5161272091898547
PV_0025_C1,PV_0025,1,0,Nature,Book-wide PBSK only,0.5139204650925682
PV_0025_C2,PV_0025,5,0,Nature,Book-wide PBSK only,0.509954143274667
PV_0025_C2,PV_0025,3,0,Nature,Book-wide PBSK only,0.5103003500574271
PV_0025_C2,PV_0025,1,0,Nature,Book-wide PBSK only,0.5073376279764497
PV_0026_P,PV_0026,5,1,Cultures,Book-wide PBSK only,0.510523540106888
PV_0026_P,PV_0026,3,1,Cultures,Book-wide PBSK only,0.5234689413610908
PV_0026_P,PV_0026,1,1,Cultures,Book-wide PBSK only,0.5229916688645802
PV_0026_C1,PV_0026,5,0,Cultures,Book-wide PBSK only,0.499002396430915
PV_0026_C1,PV_0026,3,0,Cultures,Book-wide PBSK only,0.5046446266584556
PV_0026_C1,PV_0026,1,0,Cultures,Book-wide PBSK only,0.48837857767396603
PV_0026_C2,PV_0026,5,0,Cultures,Book-wide PBSK only,0.6018082413631581
PV_0026_C2,PV_0026,3,0,Cultures,Book-wide PBSK only,0.6052189154719748
PV_0026_C2,PV_0026,1,0,Cultures,Book-wide PBSK only,0.6038833086990227
PV_0027_P,PV_0027,5,1,Nature,Book-wide PBSK only,0.48882400344450944
PV_0027_P,PV_0027,3,1,Nature,Book-wide PBSK only,0.483080386718126
PV_0027_P,PV_0027,1,1,Nature,Book-wide PBSK only,0.481951945793217
PV_0027_C1,PV_0027,5,0,Nature,Book-wide PBSK only,0.49360838524478257
PV_0027_C1,PV_0027,3,0,Nature,Book-wide PBSK only,0.4970723942882768
PV_0027_C1,PV_0027,1,0,Nature,Book-wide PBSK only,0.496668845647879
PV_0027_C2,PV_0027,5,0,Nature,Book-wide PBSK only,0.5124603614174787
PV_0027_C2,PV_0027,3,0,Nature,Book-wide PBSK only,0.512195601118425
PV_0027_C2,PV_0027,1,0,Nature,Book-wide PBSK only,0.5089641842983501
PV_0028_P,PV_0028,5,1,Life,Book-wide PBSK only,0.5115165380192367
PV_0028_P,PV_0028,3,1,Life,Book-wide PBSK only,0.509630624902733
PV_0028_P,PV_0028,1,1,Life,Book-wide PBSK only,0.5110334784618531
PV_0028_C1,PV_0028,5,0,Life,Book-wide PBSK only,0.49328158064114747
PV_0028_C1,PV_0028,3,0,Life,Book-wide PBSK only,0.4893488388602291
PV_0028_C1,PV_0028,1,0,Life,Book-wide PBSK only,0.491246203994908
PV_0028_C2,PV_0028,5,0,Life,Book-wide PBSK only,0.4905326795698924
PV_0028_C2,PV_0028,3,0,Life,Book-wide PBSK only,0.49324819179914103
PV_0028_C2,PV_0028,1,0,Life,Book-wide PBSK only,0.4904594175426796
PV_0029_P,PV_0029,5,1,Cultures,Book-wide PBSK only,0.5210700161963291
PV_0029_P,PV_0029,3,1,Cultures,Book-wide PBSK only,0.5197358705406045
PV_0029_P,PV_0029,1,1,Cultures,Book-wide PBSK only,0.5263144814305248
PV_0029_C1,PV_0029,5,0,Cultures,Book-wide PBSK only,0.5243387286568769
PV_0029_C1,PV_0029,3,0,Cultures,Book-wide PBSK only,0.5216449409050098
PV_0029_C1,PV_0029,1,0,Cultures,Book-wide PBSK only,0.5140356105254376
PV_0029_C2,PV_0029,5,0,Cultures,Book-wide PBSK only,0.6169041899146409
PV_0029_C2,PV_0029,3,0,Cultures,Book-wide PBSK only,0.5504629812182328
PV_0029_C2,PV_0029,1,0,Cultures,Book-wide PBSK only,0.5569352536703168
PV_0030_P,PV_0030,5,1,Life,Book-wide PBSK only,0.49516126915551834
PV_0030_P,PV_0030,3,1,Life,Book-wide PBSK only,0.4954957138493279
PV_0030_P,PV_0030,1,1,Life,Book-wide PBSK only,0.5007219732993959
PV_0030_C1,PV_0030,5,0,Life,Book-wide PBSK only,0.49661139583039626
PV_0030_C1,PV_0030,3,0,Life,Book-wide PBSK only,0.49578557013614405
PV_0030_C1,PV_0030,1,0,Life,Book-wide PBSK only,0.4960129943022427
PV_0030_C2,PV_0030,5,0,Life,Book-wide PBSK only,0.4813517338702267
PV_0030_C2,PV_0030,3,0,Life,Book-wide PBSK only,0.48267094684618617
PV_0030_C2,PV_0030,1,0,Life,Book-wide PBSK only,0.48532923116286136
PV_0031_P,PV_0031,5,1,Nature,Book-wide PBSK only,0.46675616537721387
PV_0031_P,PV_0031,3,1,Nature,Book-wide PBSK only,0.45985824955288007
PV_0031_P,PV_0031,1,1,Nature,Book-wide PBSK only,0.4643504182387381
PV_0031_C1,PV_0031,5,0,Nature,Book-wide PBSK only,0.49614024807578916
PV_0031_C1,PV_0031,3,0,Nature,Book-wide PBSK only,0.49656942170524404
PV_0031_C1,PV_0031,1,0,Nature,Book-wide PBSK only,0.491658205073892
PV_0031_C2,PV_0031,5,0,Nature,Book-wide PBSK only,0.47698907513767846
PV_0031_C2,PV_0031,3,0,Nature,Book-wide PBSK only,0.4734660590819159
PV_0031_C2,PV_0031,1,0,Nature,Book-wide PBSK only,0.4755783557688604
PV_0032_P,PV_0032,5,1,Cultures,Book-wide PBSK only,0.519679535138561
PV_0032_P,PV_0032,3,1,Cultures,Book-wide PBSK only,0.5187838545870919
PV_0032_P,PV_0032,1,1,Cultures,Book-wide PBSK only,0.5164096383410924
PV_0032_C1,PV_0032,5,0,Cultures,Book-wide PBSK only,0.522190100723279
PV_0032_C1,PV_0032,3,0,Cultures,Book-wide PBSK only,0.5193358158631949
PV_0032_C1,PV_0032,1,0,Cultures,Book-wide PBSK only,0.5185205296595089
PV_0032_C2,PV_0032,5,0,Cultures,Book-wide PBSK only,0.48841329043935117
PV_0032_C2,PV_0032,3,0,Cultures,Book-wide PBSK only,0.48719208801053404
PV_0032_C2,PV_0032,1,0,Cultures,Book-wide PBSK only,0.4888527503753862
PV_0033_P,PV_0033,5,1,Life,Book-wide PBSK only,0.49443444097820244
PV_0033_P,PV_0033,3,1,Life,Book-wide PBSK only,0.49352533114935876
PV_0033_P,PV_0033,1,1,Life,Book-wide PBSK only,0.4902873505192936
PV_0033_C1,PV_0033,5,0,Life,Book-wide PBSK only,0.499404726465226
PV_0033_C1,PV_0033,3,0,Life,Book-wide PBSK only,0.49633239861616524
PV_0033_C1,PV_0033,1,0,Life,Book-wide PBSK only,0.49623685781734295
PV_0033_C2,PV_0033,5,0,Life,Book-wide PBSK only,0.4922958685011418
PV_0033_C2,PV_0033,3,0,Life,Book-wide PBSK only,0.4896161947468029
PV_0033_C2,PV_0033,1,0,Life,Book-wide PBSK only,0.4920667972445328
PV_0034_P,PV_0034,5,1,Nature,Book-wide PBSK only,0.4626176143374342
PV_0034_P,PV_0034,3,1,Nature,Book-wide PBSK only,0.45815960809785855
PV_0034_P,PV_0034,1,1,Nature,Book-wide PBSK only,0.4427070177542956
PV_0034_C1,PV_0034,5,0,Nature,Book-wide PBSK only,0.4717105158763475
PV_0034_C1,PV_0034,3,0,Nature,Book-wide PBSK only,0.4716802683790357
PV_0034_C1,PV_0034,1,0,Nature,Book-wide PBSK only,0.472767706430411
PV_0034_C2,PV_0034,5,0,Nature,Book-wide PBSK only,0.5130180900850992
PV_0034_C2,PV_0034,3,0,Nature,Book-wide PBSK only,0.5320403768817479
PV_0034_C2,PV_0034,1,0,Nature,Book-wide PBSK only,0.5222598549401015
PV_0035_P,PV_0035,5,1,Cultures,Book-wide PBSK only,0.47956969454658144
PV_0035_P,PV_0035,3,1,Cultures,Book-wide PBSK only,0.48078402306779516
PV_0035_P,PV_0035,1,1,Cultures,Book-wide PBSK only,0.48092773673501266
PV_0035_C1,PV_0035,5,0,Cultures,Book-wide PBSK only,0.5006384622331127
PV_0035_C1,PV_0035,3,0,Cultures,Book-wide PBSK only,0.5026068770104205
PV_0035_C1,PV_0035,1,0,Cultures,Book-wide PBSK only,0.5035144522986654
PV_0035_C2,PV_0035,5,0,Cultures,Book-wide PBSK only,0.5066432867006037
PV_0035_C2,PV_0035,3,0,Cultures,Book-wide PBSK only,0.5052971089512244
PV_0035_C2,PV_0035,1,0,Cultures,Book-wide PBSK only,0.504722782744398
PV_0036_P,PV_0036,5,1,Life,Book-wide PBSK only,0.592075929866393
PV_0036_P,PV_0036,3,1,Life,Book-wide PBSK only,0.5930419769469111
PV_0036_P,PV_0036,1,1,Life,Book-wide PBSK only,0.5908720844594471
PV_0036_C1,PV_0036,5,0,Life,Book-wide PBSK only,0.47715283748963444
PV_0036_C1,PV_0036,3,0,Life,Book-wide PBSK only,0.4663310522225396
PV_0036_C1,PV_0036,1,0,Life,Book-wide PBSK only,0.46622629473024096
PV_0036_C2,PV_0036,5,0,Life,Book-wide PBSK only,0.49583762402890985
PV_0036_C2,PV_0036,3,0,Life,Book-wide PBSK only,0.4991366312883362
PV_0036_C2,PV_0036,1,0,Life,Book-wide PBSK only,0.5032063222496705
PV_0037_P,PV_0037,5,1,Nature,Book-wide PBSK only,0.4968811905870136
PV_0037_P,PV_0037,3,1,Nature,Book-wide PBSK only,0.49992997093035074
PV_0037_P,PV_0037,1,1,Nature,Book-wide PBSK only,0.4958224287950172
PV_0037_C1,PV_0037,5,0,Nature,Book-wide PBSK only,0.5218403075767268
PV_0037_C1,PV_0037,3,0,Nature,Book-wide PBSK only,0.5198038756081881
PV_0037_C1,PV_0037,1,0,Nature,Book-wide PBSK only,0.5174486613673664
PV_0037_C2,PV_0037,5,0,Nature,Book-wide PBSK only,0.49783480121933144
PV_0037_C2,PV_0037,3,0,Nature,Book-wide PBSK only,0.49971934911967303
PV_0037_C2,PV_0037,1,0,Nature,Book-wide PBSK only,0.5001862915253485
PV_0038_P,PV_0038,5,1,Cultures,Book-wide PBSK only,0.5119275030718458
PV_0038_P,PV_0038,3,1,Cultures,Book-wide PBSK only,0.5081149930372522
PV_0038_P,PV_0038,1,1,Cultures,Book-wide PBSK only,0.5099982023574792
PV_0038_C1,PV_0038,5,0,Cultures,Book-wide PBSK only,0.5027601623420775
PV_0038_C1,PV_0038,3,0,Cultures,Book-wide PBSK only,0.5033108665558444
PV_0038_C1,PV_0038,1,0,Cultures,Book-wide PBSK only,0.5038758358474211
PV_0038_C2,PV_0038,5,0,Cultures,Book-wide PBSK only,0.5112059668324542
PV_0038_C2,PV_0038,3,0,Cultures,Book-wide PBSK only,0.5124784309492693
PV_0038_C2,PV_0038,1,0,Cultures,Book-wide PBSK only,0.5115711362639267
PV_0039_P,PV_0039,5,1,Life,Book-wide PBSK only,0.48021700521582156
PV_0039_P,PV_0039,3,1,Life,Book-wide PBSK only,0.48479488748801874
PV_0039_P,PV_0039,1,1,Life,Book-wide PBSK only,0.4813456996042992
PV_0039_C1,PV_0039,5,0,Life,Book-wide PBSK only,0.4695380712288139
PV_0039_C1,PV_0039,3,0,Life,Book-wide PBSK only,0.4825664005741825
PV_0039_C1,PV_0039,1,0,Life,Book-wide PBSK only,0.4840852380731384
PV_0039_C2,PV_0039,5,0,Life,Book-wide PBSK only,0.4680190317802684
PV_0039_C2,PV_0039,3,0,Life,Book-wide PBSK only,0.46486969567321956
PV_0039_C2,PV_0039,1,0,Life,Book-wide PBSK only,0.4596072525080477
PV_0040_P,PV_0040,5,1,Nature,Book-wide PBSK only,0.5003741981956824
PV_0040_P,PV_0040,3,1,Nature,Book-wide PBSK only,0.4993143088308824
PV_0040_P,PV_0040,1,1,Nature,Book-wide PBSK only,0.4975125439583866
PV_0040_C1,PV_0040,5,0,Nature,Book-wide PBSK only,0.4972729205032719
PV_0040_C1,PV_0040,3,0,Nature,Book-wide PBSK only,0.49715492512352916
PV_0040_C1,PV_0040,1,0,Nature,Book-wide PBSK only,0.49439920508552465
PV_0040_C2,PV_0040,5,0,Nature,Book-wide PBSK only,0.489580396849284
PV_0040_C2,PV_0040,3,0,Nature,Book-wide PBSK only,0.49155262872306665
PV_0040_C2,PV_0040,1,0,Nature,Book-wide PBSK only,0.49583656140318955
PV_0041_P,PV_0041,5,1,Cultures,Book-wide PBSK only,0.54573098968422
PV_0041_P,PV_0041,3,1,Cultures,Book-wide PBSK only,0.5358299707855494
PV_0041_P,PV_0041,1,1,Cultures,Book-wide PBSK only,0.535384915612139
PV_0041_C1,PV_0041,5,0,Cultures,Book-wide PBSK only,0.4964058100721581
PV_0041_C1,PV_0041,3,0,Cultures,Book-wide PBSK only,0.5018253209856095
PV_0041_C1,PV_0041,1,0,Cultures,Book-wide PBSK only,0.5073086598035189
PV_0041_C2,PV_0041,5,0,Cultures,Book-wide PBSK only,0.4987399825225667
PV_0041_C2,PV_0041,3,0,Cultures,Book-wide PBSK only,0.4827400044084583
PV_0041_C2,PV_0041,1,0,Cultures,Book-wide PBSK only,0.47318966605765955
PV_0042_P,PV_0042,5,1,Nature,Book-wide PBSK only,0.49766715376376947
PV_0042_P,PV_0042,3,1,Nature,Book-wide PBSK only,0.49948003285290143
PV_0042_P,PV_0042,1,1,Nature,Book-wide PBSK only,0.4986236259051907
PV_0042_C1,PV_0042,5,0,Nature,Book-wide PBSK only,0.4814594709337626
PV_0042_C1,PV_0042,3,0,Nature,Book-wide PBSK only,0.482633573078007
PV_0042_C1,PV_0042,1,0,Nature,Book-wide PBSK only,0.4826861319421007
PV_0042_C2,PV_0042,5,0,Nature,Book-wide PBSK only,0.4905563632946875
PV_0042_C2,PV_0042,3,0,Nature,Book-wide PBSK only,0.49062049117733325
PV_0042_C2,PV_0042,1,0,Nature,Book-wide PBSK only,0.4918207199061906
PV_0043_P,PV_0043,5,1,Cultures,Book-wide PBSK only,0.5120122670138663
PV_0043_P,PV_0043,3,1,Cultures,Book-wide PBSK only,0.5054120018670473
PV_0043_P,PV_0043,1,1,Cultures,Book-wide PBSK only,0.504874146308462
PV_0043_C1,PV_0043,5,0,Cultures,Book-wide PBSK only,0.49482878999970165
PV_0043_C1,PV_0043,3,0,Cultures,Book-wide PBSK only,0.4937469613423273
PV_0043_C1,PV_0043,1,0,Cultures,Book-wide PBSK only,0.4946922112955657
PV_0043_C2,PV_0043,5,0,Cultures,Book-wide PBSK only,0.5005274737163622
PV_0043_C2,PV_0043,3,0,Cultures,Book-wide PBSK only,0.5025727358012945
PV_0043_C2,PV_0043,1,0,Cultures,Book-wide PBSK only,0.5030234675873628
PV_0044_P,PV_0044,5,1,Life,Book-wide PBSK only,0.5023676745094957
PV_0044_P,PV_0044,3,1,Life,Book-wide PBSK only,0.5044554735108554
PV_0044_P,PV_0044,1,1,Life,Book-wide PBSK only,0.482831249143648
PV_0044_C1,PV_0044,5,0,Life,Book-wide PBSK only,0.5032320734630962
PV_0044_C1,PV_0044,3,0,Life,Book-wide PBSK only,0.5048802430226592
PV_0044_C1,PV_0044,1,0,Life,Book-wide PBSK only,0.49818747347479525
PV_0044_C2,PV_0044,5,0,Life,Book-wide PBSK only,0.5960025567037667
PV_0044_C2,PV_0044,3,0,Life,Book-wide PBSK only,0.5289343676502523
PV_0044_C2,PV_0044,1,0,Life,Book-wide PBSK only,0.5139328441894818
PV_0045_P,PV_0045,5,1,Life,Book-wide PBSK only,0.5173599606839374
PV_0045_P,PV_0045,3,1,Life,Book-wide PBSK only,0.5153447866999104
PV_0045_P,PV_0045,1,1,Life,Book-wide PBSK only,0.5163182223427906
PV_0045_C1,PV_0045,5,0,Life,Book-wide PBSK only,0.49181262751752075
PV_0045_C1,PV_0045,3,0,Life,Book-wide PBSK only,0.4912004773015381
PV_0045_C1,PV_0045,1,0,Life,Book-wide PBSK only,0.4918799085012622
PV_0045_C2,PV_0045,5,0,Life,Book-wide PBSK only,0.4875170552932344
PV_0045_C2,PV_0045,3,0,Life,Book-wide PBSK only,0.4901314600573281
PV_0045_C2,PV_0045,1,0,Life,Book-wide PBSK only,0.48947324530971437
PV_0046_P,PV_0046,5,1,Nature,Book-wide PBSK only,0.4646587847719431
PV_0046_P,PV_0046,3,1,Nature,Book-wide PBSK only,0.4612814104513734
PV_0046_P,PV_0046,1,1,Nature,Book-wide PBSK only,0.46020639904640936
PV_0046_C1,PV_0046,5,0,Nature,Book-wide PBSK only,0.47770589058738966
PV_0046_C1,PV_0046,3,0,Nature,Book-wide PBSK only,0.47974897166401803
PV_0046_C1,PV_0046,1,0,Nature,Book-wide PBSK only,0.48073907024505774
PV_0046_C2,PV_0046,5,0,Nature,Book-wide PBSK only,0.5708262959527601
PV_0046_C2,PV_0046,3,0,Nature,Book-wide PBSK only,0.4964411078892486
PV_0046_C2,PV_0046,1,0,Nature,Book-wide PBSK only,0.4689470371103829
PV_0047_P,PV_0047,5,1,Cultures,Book-wide PBSK only,0.54089560079349
PV_0047_P,PV_0047,3,1,Cultures,Book-wide PBSK only,0.5233984279388729
PV_0047_P,PV_0047,1,1,Cultures,Book-wide PBSK only,0.5209224316261337
PV_0047_C1,PV_0047,5,0,Cultures,Book-wide PBSK only,0.5161651477255618
PV_0047_C1,PV_0047,3,0,Cultures,Book-wide PBSK only,0.5146864708823741
PV_0047_C1,PV_0047,1,0,Cultures,Book-wide PBSK only,0.515040704032067
PV_0047_C2,PV_0047,5,0,Cultures,Book-wide PBSK only,0.5394401927073013
PV_0047_C2,PV_0047,3,0,Cultures,Book-wide PBSK only,0.5410133207487091
PV_0047_C2,PV_0047,1,0,Cultures,Book-wide PBSK only,0.5195903994459161
PV_0048_P,PV_0048,5,1,Nature,Book-wide PBSK only,0.48211614972186406
PV_0048_P,PV_0048,3,1,Nature,Book-wide PBSK only,0.48302292864215596
PV_0048_P,PV_0048,1,1,Nature,Book-wide PBSK only,0.48436489771569285
PV_0048_C1,PV_0048,5,0,Nature,Book-wide PBSK only,0.4958347612457107
PV_0048_C1,PV_0048,3,0,Nature,Book-wide PBSK only,0.49873678706060004
PV_0048_C1,PV_0048,1,0,Nature,Book-wide PBSK only,0.49848547212237687
PV_0048_C2,PV_0048,5,0,Nature,Book-wide PBSK only,0.48867251014301766
PV_0048_C2,PV_0048,3,0,Nature,Book-wide PBSK only,0.48232264575365685
PV_0048_C2,PV_0048,1,0,Nature,Book-wide PBSK only,0.4836372786217937
PV_0049_P,PV_0049,5,1,Life,Book-wide PBSK only,0.5073851049973869
PV_0049_P,PV_0049,3,1,Life,Book-wide PBSK only,0.49432209303104024
PV_0049_P,PV_0049,1,1,Life,Book-wide PBSK only,0.48689869351120785
PV_0049_C1,PV_0049,5,0,Life,Book-wide PBSK only,0.4573002083401992
PV_0049_C1,PV_0049,3,0,Life,Book-wide PBSK only,0.455599130766674
PV_0049_C1,PV_0049,1,0,Life,Book-wide PBSK only,0.46726816362835044
PV_0049_C2,PV_0049,5,0,Life,Book-wide PBSK only,0.4742520362531827
PV_0049_C2,PV_0049,3,0,Life,Book-wide PBSK only,0.47012742229728655
PV_0049_C2,PV_0049,1,0,Life,Book-wide PBSK only,0.44956109950086226
PV_0050_P,PV_0050,5,1,Cultures,Book-wide PBSK only,0.5349921607933819
PV_0050_P,PV_0050,3,1,Cultures,Book-wide PBSK only,0.5149050183637911
PV_0050_P,PV_0050,1,1,Cultures,Book-wide PBSK only,0.5141300163736648
PV_0050_C1,PV_0050,5,0,Cultures,Book-wide PBSK only,0.49727238793247625
PV_0050_C1,PV_0050,3,0,Cultures,Book-wide PBSK only,0.49896062195623386
PV_0050_C1,PV_0050,1,0,Cultures,Book-wide PBSK only,0.5016172644480201
PV_0050_C2,PV_0050,5,0,Cultures,Book-wide PBSK only,0.5016474387485943
PV_0050_C2,PV_0050,3,0,Cultures,Book-wide PBSK only,0.5026970789735633
PV_0050_C2,PV_0050,1,0,Cultures,Book-wide PBSK only,0.504159233481904
PV_0051_P,PV_0051,5,1,Life,Book-wide PBSK only,0.5229762931772411
PV_0051_P,PV_0051,3,1,Life,Book-wide PBSK only,0.5280145478890992
PV_0051_P,PV_0051,1,1,Life,Book-wide PBSK only,0.5223546681155983
PV_0051_C1,PV_0051,5,0,Life,Book-wide PBSK only,0.5906792768831634
PV_0051_C1,PV_0051,3,0,Life,Book-wide PBSK only,0.5259958409908106
PV_0051_C1,PV_0051,1,0,Life,Book-wide PBSK only,0.5282641191555639
PV_0051_C2,PV_0051,5,0,Life,Book-wide PBSK only,0.5900968454213583
PV_0051_C2,PV_0051,3,0,Life,Book-wide PBSK only,0.5221451275254458
PV_0051_C2,PV_0051,1,0,Life,Book-wide PBSK only,0.53286348661611
PV_0052_P,PV_0052,5,1,Nature,Book-wide PBSK only,0.49542833665919656
PV_0052_P,PV_0052,3,1,Nature,Book-wide PBSK only,0.4944595559630131
PV_0052_P,PV_0052,1,1,Nature,Book-wide PBSK only,0.49009459625215185
PV_0052_C1,PV_0052,5,0,Nature,Book-wide PBSK only,0.4970518052782008
PV_0052_C1,PV_0052,3,0,Nature,Book-wide PBSK only,0.49936757974662105
PV_0052_C1,PV_0052,1,0,Nature,Book-wide PBSK only,0.4981079512106788
PV_0052_C2,PV_0052,5,0,Nature,Book-wide PBSK only,0.492719633162774
PV_0052_C2,PV_0052,3,0,Nature,Book-wide PBSK only,0.4945519887313754
PV_0052_C2,PV_0052,1,0,Nature,Book-wide PBSK only,0.49316210197247745
PV_0053_P,PV_0053,5,1,Cultures,Book-wide PBSK only,0.5160390463696867
PV_0053_P,PV_0053,3,1,Cultures,Book-wide PBSK only,0.5104896252106944
PV_0053_P,PV_0053,1,1,Cultures,Book-wide PBSK only,0.5093476710319238
PV_0053_C1,PV_0053,5,0,Cultures,Book-wide PBSK only,0.49110877910731504
PV_0053_C1,PV_0053,3,0,Cultures,Book-wide PBSK only,0.49364975239784364
PV_0053_C1,PV_0053,1,0,Cultures,Book-wide PBSK only,0.49053560128914275
PV_0053_C2,PV_0053,5,0,Cultures,Book-wide PBSK only,0.4924502039939652
PV_0053_C2,PV_0053,3,0,Cultures,Book-wide PBSK only,0.4898292205798604
PV_0053_C2,PV_0053,1,0,Cultures,Book-wide PBSK only,0.49059242916963663
PV_0054_P,PV_0054,5,1,Nature,Book-wide PBSK only,0.54577072366588
PV_0054_P,PV_0054,3,1,Nature,Book-wide PBSK only,0.5398381998628534
PV_0054_P,PV_0054,1,1,Nature,Book-wide PBSK only,0.5391487480877509
PV_0054_C1,PV_0054,5,0,Nature,Book-wide PBSK only,0.4906728935727799
PV_0054_C1,PV_0054,3,0,Nature,Book-wide PBSK only,0.48473894442875837
PV_0054_C1,PV_0054,1,0,Nature,Book-wide PBSK only,0.48647815669657374
PV_0054_C2,PV_0054,5,0,Nature,Book-wide PBSK only,0.46841253281928275
PV_0054_C2,PV_0054,3,0,Nature,Book-wide PBSK only,0.47285196992321493
PV_0054_C2,PV_0054,1,0,Nature,Book-wide PBSK only,0.4740493317068626
PV_0055_P,PV_0055,5,1,Life,Book-wide PBSK only,0.49773962557762763
