source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
OpenAlex,PV_0028_P,1,2018,2018,0.3190973245686159,0.8210398813328771,0.13254878839087839,0.11614021174790659,0.5901012226447,0.6075221878233373,0.02733849845205018,0.9,0.3702795712974924,0.3300501845390619,0.510252629828462,0.9,0.3300501845390619,0.39247781217666267,0.08,0.5909203612271358,0.5696202531645571,0.0301020140395188,0.46404025903055995,0.5666666666666667,0.2155804727456816,0.23293828641105693,0.3165195048541415,0.4044896075491381,0.19244744756733392,0.6622955945083371,0.3815542158254856,300,1.3333333333333333,0.5909203612271358,134,101,0.29,10,1,0.2647349929054342,0.37073891291397915,0.3059053181456652,PV_0028,Occupational Health and Safety Management,1,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0028_C1,5,2014,2014,0.3908218904809666,0.7903876441951898,0.21403026213849458,0.17920328769897864,0.5473461562268621,0.6599471096063403,0.43866055810262206,0.9637681159420289,0.4512551712280668,0.39967378718115076,0.49436609963487493,0.6490735541830435,0.39967378718115076,0.3400528903936597,0.2318840579710145,0.6988077182712937,0.5714285714285714,0.6896788392618788,0.49100474309842246,0.2,0.31352011846674444,0.3118078894598015,0.5924185103620195,0.4723966627493881,0.5511380858423515,0.42017346342726875,0.32504834381100445,138,37.55797101449275,0.6988077182712937,79,59,0.26811594202898553,6,1,0.38053243944503884,0.48248181443243054,0.43015948134026405,PV_0028,Clostridium difficile and Clostridium perfringens research,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0028_C1,3,2016,2016,0.38580059903475666,0.8041091023445609,0.21676997304283996,0.19568126497799057,0.5615507323001514,0.6827045646009752,0.4588692049713059,0.9559471365638766,0.4234637210129894,0.380479415211019,0.5035808798113217,0.6564635958395244,0.380479415211019,0.3172954353990248,0.2687224669603524,0.6725570685187178,0.6340206185567009,0.7031083080042174,0.5852287615755143,0.4,0.3204130774994313,0.324305601266784,0.5877754297021963,0.46234380817016646,0.5917510554576234,0.5501207250555412,0.4027299697985307,227,39.497797356828194,0.6725570685187178,122,70,0.2775330396475771,8,1,0.38562541423208446,0.504913231995873,0.4576916971210465,PV_0028,Clostridium difficile and Clostridium perfringens research,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0028_C1,1,2018,2018,0.38406490977596347,0.8210398813328771,0.24491866240370913,0.14888503362331795,0.5676853990930308,0.6955698471161926,0.43577720013157595,0.95,0.40856136420010525,0.3691436920250453,0.5045144902111071,0.6564635958395244,0.3691436920250453,0.30443015288380737,0.3233333333333333,0.6593907583998572,0.5294117647058825,0.6594777564691324,0.48252725806686214,0.4,0.3356198134120682,0.310512478999197,0.5758365097291677,0.45594299748624156,0.5434987495757213,0.5180297984470664,0.4034629421158457,300,38.656666666666666,0.6593907583998572,116,103,0.29,10,1,0.40187747704312693,0.4751694779862245,0.44440774057940274,PV_0028,Clostridium difficile and Clostridium perfringens research,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0028_C2,5,2014,2014,0.3418694135978224,0.8970593146187076,0.19610208350127908,0.3195320202513717,0.554590303036302,0.676578628983474,0.3297739391392004,0.9867549668874173,0.4277353867111176,0.39175426121280965,0.5009348672854137,0.7161100196463654,0.39175426121280965,0.323421371016526,0.2119205298013245,0.6550850859615308,0.5751633986928106,0.4939565346140062,0.600979927285037,0.4,0.2861545553749067,0.38306509821881024,0.5505213467110577,0.4700188165055353,0.5297976015167704,0.5482058441081432,0.3932425944138335,151,13.23841059602649,0.6550850859615308,87,64,0.36423841059602646,6,1,0.3554237835118636,0.46390254971395406,0.4494030865756702,PV_0028,Foot and Ankle Surgery,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0028_C2,3,2016,2016,0.3621723391482322,0.8976525981658167,0.22127846789844394,0.3140209253469976,0.5684932370105285,0.5376034850427347,0.257314813081998,0.99,0.45556641551613386,0.36862668285627576,0.5056131568773325,0.7161100196463654,0.36862668285627576,0.4623965149572653,0.105,0.6293342356527573,0.5,0.48346775986286245,0.529320856854794,0.4666666666666667,0.2600397319989703,0.39658414325259356,0.5292387910978653,0.4180342549581978,0.5057877390019834,0.5507893216841053,0.40506895672883964,200,14.45,0.6293342356527573,81,81,0.365,8,1,0.3126283820834328,0.4420910546365099,0.4303931995809862,PV_0028,Foot and Ankle Surgery,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0028_C2,1,2018,2018,0.3378742413913927,0.8763930674728229,0.21333871221642287,0.30648980143656696,0.5699513255929927,0.6409945903545752,0.32193596903285177,0.99,0.41139845609626224,0.3611535337089991,0.5010561848949845,0.868632707774799,0.3611535337089991,0.3590054096454248,0.18,0.611556058728643,0.5627906976744187,0.5073176160941527,0.6989407608297379,0.4,0.27949638417747463,0.3855329873463808,0.539496062141118,0.43726632633164997,0.5621716141584545,0.5804271160817135,0.3827050480856417,300,13.133333333333333,0.611556058728643,120,93,0.34,10,1,0.3406198267079705,0.4701037740598523,0.4499160050175783,PV_0028,Foot and Ankle Surgery,0,Health Sciences,Life,2019,power_validation
OpenAlex,PV_0029_P,5,2014,2014,0.345032849837688,0.6438404641352936,0.07339718363952807,0.41461914185079857,0.5716238616928768,0.7091943037241871,0.03332674398965192,0.8308823529411765,0.3766728404525518,0.3604089623766436,0.5036566857623972,0.6854493580599144,0.3604089623766436,0.2908056962758129,0.29411764705882354,0.7024151892704962,0.5652173913043479,0.05655722747932014,0.5309016257231383,0.3333333333333333,0.3090258520056527,0.2695891052376391,0.33450313646045643,0.4516327921580824,0.2472932468572517,0.5054635911243663,0.36636699146157464,136,2.338235294117647,0.7024151892704962,77,59,0.19117647058823528,6,1,0.3916570623727464,0.4275412818230815,0.3410338525567003,PV_0029,"Race, Identity, and Education in Brazil",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0029_P,3,2016,2016,0.3442839686644248,0.5679894712487025,0.07097053082092077,0.40242592505634267,0.5829144456351941,0.6750977012014945,0.040644747467160076,0.8578199052132701,0.3948208704343268,0.3438288664506304,0.5096577577210186,0.6854493580599144,0.3438288664506304,0.3249022987985055,0.24644549763033174,0.6947845046810235,0.6023391812865496,0.07018457603699968,0.4770578061525024,0.4,0.3020856932966616,0.2531442671947833,0.3542020892847492,0.4305435624893996,0.2574524973159611,0.5486459275442788,0.3921132915644375,211,1.6208530805687205,0.6947845046810235,102,67,0.16113744075829384,8,1,0.3817460911700352,0.42215446594152994,0.3436576032908077,PV_0029,"Race, Identity, and Education in Brazil",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0029_P,1,2018,2018,0.3274440530598598,0.6251004140085175,0.06656807650226257,0.3941185679308145,0.5796986263874777,0.6800178814352204,0.03737582294157226,0.8766666666666667,0.38908466358978516,0.3410510450864116,0.5004482978613671,0.6854493580599144,0.3410510450864116,0.31998211856477965,0.18666666666666668,0.6724679129154143,0.600896860986547,0.06269543747077551,0.4940354241529516,0.3333333333333333,0.26942829100070437,0.254066592870771,0.3461534318175643,0.4292592878617752,0.2493356708719276,0.515883160162669,0.3541452347681441,300,1.76,0.6724679129154143,133,88,0.18333333333333332,10,1,0.34246906610088396,0.4063327261473745,0.33071392229187396,PV_0029,"Race, Identity, and Education in Brazil",1,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0029_C1,5,2014,2014,0.3648443035876231,0.5769606634084358,0.032882877241532944,0.19484495128878737,0.5653048571354948,0.6240082359469034,0.08602748692238672,0.881578947368421,0.4286131785389711,0.3745303956167157,0.5051401098877054,0.6923076923076922,0.3745303956167157,0.37599176405309664,0.2236842105263158,0.7066729552024729,0.5389610389610391,0.15638161867116226,0.5484481979498852,0.23333333333333334,0.3130692481869461,0.15462096908738865,0.4194623937764684,0.4440052992214928,0.35121877524383016,0.4432115858866575,0.33920489939523446,152,3.085526315789474,0.7066729552024729,82,70,0.16447368421052633,6,1,0.3902510174391509,0.44001933336013194,0.3346029783767406,PV_0029,China's Global Influence and Migration,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0029_C1,3,2016,2016,0.35460630609045246,0.6223851127387797,0.06656807650226257,0.2605204458355026,0.5619941367316034,0.607560339337416,0.07437762975240618,0.9066666666666666,0.43857716968074745,0.3651659486848035,0.4891542221480103,0.6923076923076922,0.3651659486848035,0.39243966066258396,0.1511111111111111,0.6947874772119704,0.5597826086956521,0.13502222767153674,0.48548894283072336,0.23333333333333334,0.2760187480292904,0.22099833696222507,0.40973584037223676,0.4327030809765261,0.3176948242442161,0.44884712530850673,0.32817837902729485,225,3.6755555555555555,0.6947874772119704,102,80,0.18222222222222223,8,1,0.345387877764501,0.4179606052932431,0.3399030169959016,PV_0029,China's Global Influence and Migration,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0029_C1,1,2018,2018,0.3466992946468077,0.633156121258521,0.09966799462495582,0.24491866240370913,0.5542467805749323,0.625916405568363,0.07141113262342409,0.9166666666666666,0.4293561760434447,0.3773006058999421,0.48579416704980666,0.6923076923076922,0.3773006058999421,0.37408359443163697,0.15,0.6817468130496059,0.5165876777251185,0.12446239318534602,0.4502628259847573,0.4666666666666667,0.2689496354037682,0.24909373403921958,0.40292505518494665,0.4466463404647989,0.3008284079801252,0.550575219043079,0.4071881862471465,300,3.3033333333333332,0.6817468130496059,108,101,0.18666666666666668,10,1,0.3369465489684664,0.39863989637126457,0.35486204727651377,PV_0029,China's Global Influence and Migration,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0029_C2,5,2014,2014,0.37780172201701917,0.426933276127372,0.04383154693315628,0.0,0.5517248882273231,0.561599546580902,0.025863137013594176,0.9210526315789473,0.45503037150371245,0.40426224744996775,0.507712023904614,0.6621621621621622,0.40426224744996775,0.43840045341909795,0.21052631578947367,0.686919937491866,0.5948275862068967,0.011403014493499834,0.5280455706268609,0.4666666666666667,0.32669847410503156,0.0026549046904855954,0.33321684351092834,0.45107737061571335,0.14513411521962236,0.5685745473131667,0.43911730875980515,114,1.1403508771929824,0.686919937491866,68,46,0.11403508771929824,6,1,0.39874431315425585,0.4367406163145011,0.14857822253559538,PV_0029,Gender Studies and Social Issues,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0029_C2,3,2016,2016,0.3702917787499621,0.469792410050211,0.024504897171793164,0.07339718363952807,0.5565403302556479,0.5600895151910296,0.02539621576233835,0.9068627450980392,0.4343698224813584,0.3904157288750982,0.503496389386394,0.7461139896373057,0.3904157288750982,0.43991048480897044,0.20098039215686275,0.6652924362672897,0.6555555555555557,0.02842371425874762,0.5057732703812038,0.4666666666666667,0.31990475157976733,0.09453938193999448,0.3263892815827953,0.4403223042451635,0.19343914067522813,0.6111396888612081,0.4287821049084153,204,1.1029411764705883,0.6652924362672897,117,61,0.12745098039215685,8,1,0.3889050024183759,0.4382783579630133,0.2830115398283104,PV_0029,Gender Studies and Social Issues,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0029_C2,1,2018,2018,0.3592622551659831,0.41364444218713514,0.01666512362823861,0.06656807650226257,0.5573631402791319,0.5593757896500233,0.025544827727351067,0.9133333333333333,0.4237931889953024,0.38684623957495934,0.5015725201332231,0.7461139896373057,0.38684623957495934,0.4406242103499767,0.17,0.6441751261739651,0.5857740585774058,0.030435041975164157,0.502685499993399,0.5,0.2996697850806828,0.07713187944140928,0.323627703105819,0.43744837570393175,0.1972428788357302,0.6023308501114714,0.4256956770740456,300,1.0,0.6441751261739651,139,98,0.11,10,1,0.36406065227934575,0.4172723052879255,0.27015580352749785,PV_0029,Gender Studies and Social Issues,0,Social Sciences,Cultures,2019,power_validation
OpenAlex,PV_0030_P,5,2014,2014,0.4092939714341817,0.9361912309588016,0.10451207092692381,0.20676568719475028,0.5547788039989018,0.538600455130315,0.27107493008881184,0.958041958041958,0.4784950029876646,0.39454155788726003,0.5040991658850635,0.7148514851485147,0.39454155788726003,0.46139954486968504,0.1258741258741259,0.6835242152268602,0.6482758620689655,0.5253371439665191,0.5352459061227532,0.3333333333333333,0.2875298861871038,0.27248117109018966,0.5428064644310858,0.43767399390220824,0.5213977434381297,0.5365598107393688,0.37893049264718554,143,20.13986013986014,0.6835242152268602,93,50,0.42657342657342656,6,1,0.34113204005952624,0.484221556819544,0.4163262120053425,PV_0030,Piperaceae Chemical and Biological Studies,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0030_P,3,2016,2016,0.3766052896818057,0.8965880154228886,0.06807636063235027,0.17984081852510791,0.5558884498408374,0.7231316210638592,0.36094567579630005,0.95,0.4028819639924941,0.3843186469883684,0.49609554667004313,0.7148514851485147,0.3843186469883684,0.2768683789361408,0.29545454545454547,0.6642599736711711,0.5842105263157894,0.5254130860281269,0.5349960429559564,0.36666666666666664,0.31348503713631415,0.2222418499066181,0.5514851234998032,0.4744605290370873,0.5185678577415106,0.5349980643028774,0.3824771925062154,220,18.12272727272727,0.6642599736711711,110,78,0.36363636363636365,8,1,0.37876284722627673,0.467738873605946,0.4143071159336234,PV_0030,Piperaceae Chemical and Biological Studies,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0030_P,1,2018,2018,0.40487832098529314,0.8963500236471119,0.06656807650226257,0.16514041292462933,0.5638165691347674,0.5277834902023415,0.29011279315738137,0.9566666666666667,0.4608423368283143,0.3687897409413938,0.49642287921092854,0.7148514851485147,0.3687897409413938,0.4722165097976585,0.09,0.6544101702244507,0.5283842794759825,0.5745799108656908,0.4937368802697682,0.3,0.258168191947979,0.21438727436286023,0.5429671478313167,0.41559580430131043,0.5202745693800505,0.4839074653962339,0.34729214016896665,300,16.653333333333332,0.6544101702244507,120,107,0.36333333333333334,10,1,0.3029781007469424,0.4541015010528536,0.3827573690853655,PV_0030,Piperaceae Chemical and Biological Studies,1,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0030_C1,5,2014,2014,0.39485664285277355,0.8044548002984013,0.110656110524738,0.055498470109026365,0.5560388941451746,0.6325195442865144,0.4879685631918152,0.9611111111111111,0.4778640507209336,0.3902360065541245,0.5023137948444738,0.6097560975609756,0.3902360065541245,0.36748045571348564,0.17777777777777778,0.7271761556344367,0.4890109890109889,0.8026834277426524,0.5906162694862569,0.4666666666666667,0.2954724927322178,0.17031491677028723,0.6186470132944736,0.4583981704064214,0.6198333447472867,0.5181957544626095,0.4322577141531368,180,19.966666666666665,0.7271761556344367,88,92,0.2777777777777778,6,1,0.36217387220803743,0.49669930937399215,0.407571731307736,PV_0030,Aldose Reductase and Taurine,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0030_C1,3,2016,2016,0.39344946118361024,0.7934382231908225,0.10046637083759623,0.08047078581945058,0.5595568546131762,0.6763630149208473,0.5364881854568093,0.9717741935483871,0.4614389135325106,0.3786422178501899,0.4977559270765423,0.6358569437993498,0.3786422178501899,0.32363698507915273,0.2620967741935484,0.7174802591720143,0.5052631578947369,0.8162345037631576,0.3853410185798154,0.4666666666666667,0.32196074660298063,0.1858049836363753,0.6265832533974158,0.4594229018825174,0.5389629070091827,0.5312447001728549,0.43916986299907423,248,18.471774193548388,0.7174802591720143,95,93,0.2701612903225806,8,1,0.3933476799665842,0.4758568805364417,0.41255722695125147,PV_0030,Aldose Reductase and Taurine,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0030_C1,1,2018,2018,0.38518987218894946,0.7830989137900738,0.08314096643359975,0.09966799462495582,0.5701711793921169,0.6627618796712453,0.5346282588322132,0.9766666666666667,0.46448695671023016,0.36474053632734066,0.5050828951115746,0.6358569437993498,0.36474053632734066,0.33723812032875466,0.21,0.711292786962208,0.46448087431693985,0.8259390957749501,0.5057930185820393,0.4666666666666667,0.3010303416322068,0.18652160192952597,0.6288761043627631,0.44508387648641684,0.5953346657950814,0.5165487858654825,0.43098344243427994,300,20.126666666666665,0.711292786962208,84,97,0.2633333333333333,10,1,0.36931883176886143,0.4798411749705344,0.4111842584390267,PV_0030,Aldose Reductase and Taurine,0,Life Sciences,Life,2019,power_validation
OpenAlex,PV_0030_C2,5,2014,2014,0.39176183580034113,0.9232175831871264,0.3426949069654599,0.42562819723499473,0.5510191241855702,0.6176201132786349,0.38760494499692366,0.9675324675324676,0.4710951977379583,0.39952213405417686,0.5015603824253173,0.7478599221789883,0.39952213405417686,0.38237988672136514,0.18181818181818182,0.7044427745187258,0.5897435897435899,0.6486379146870183,0.6060917284658479,0.6,0.30087411484291837,0.5125631378169333,0.5851068532728723,0.4619564551484152,0.5820424197772439,0.642014612846219,0.4693843984089292,154,13.980519480519481,0.7044427745187258,91,63,0.4025974025974026,6,1,0.36586934526882786,0.49796725781177203,0.4997406321604363,PV_0030,Diffusion and Search Dynamics,0,Life Sciences,Life,2019,power_validation
