source,region_id,offset,cutoff_year,max_publication_year,possibility_pressure,question_pressure,anomaly_pressure,doubt_tension,pattern_formation,cross_domain_similarity,analogical_transfer,bridge_formation,collision_index,surprise_geometry,insight_coherence,leap_nonlinearity,originality_risk,density_gap,boundary_activity,complementarity,momentum,recombination,convergence,sequence_order_score,stage_possibility,stage_question,stage_pattern,stage_imagination,stage_insight,stage_discovery_readiness,core_geometry_score,n_docs,mean_citations,topic_entropy,activity_recent,activity_prior,question_rate,years_covered,quality_eligible,skg,pbs,bookwide_pbsk,match_case_id,label,target,domain,book_realm,landmark_year,cohort
PubMed,PV_0082_C2,1,2018,2018.0,0.4346210075990081,0.9886092950867496,0.5939587960251207,0.7449623157154447,0.5725979628495124,0.6478068973125894,0.031421402925204664,0.9700854700854701,0.5522403972284967,0.351625111963441,0.4968210376624658,0.5837417123090227,0.351625111963441,0.35219310268741055,0.021367521367521368,0.8419948832148544,0.652542372881356,0.0,0.5573857409010265,0.5666666666666667,0.14843918775211618,0.7591106842044087,0.3818252097960385,0.4310574064299835,0.006518063853049928,0.5998634082802966,0.3868825192025832,234,0.0,0.8419948832148544,153,81,0.6452991452991453,5,1,0.18504675852007627,0.42460031852131463,0.20420704813885457,PV_0082,Healthcare Operations and Scheduling Optimization,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0086_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0086,Aquatic life and conservation,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0086_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0086,Aquatic life and conservation,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0086_P,1,2018,2018.0,0.4638984067409046,0.9959033368275314,0.3186903034133941,0.5940892458433037,0.0,0.6926657035317221,0.026955151198758055,0.7783018867924528,0.4544413436262997,0.0,0.0,0.0,0.0,0.3073342964682779,0.14622641509433962,0.8932501402099163,0.9953271028037383,0.0,0.0,0.5,0.27522417615351824,0.573428458601203,0.024324737190663862,8.847920834868576e-05,1.0000000000000004e-06,0.007924623016240437,0.4269019745530984,212,0.0,0.8932501402099163,212,0,0.7735849056603774,2,0,0.34240228251338684,0.41866123577506753,0.003729686282502869,PV_0086,Aquatic life and conservation,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0086_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0086,Agricultural and Biological Research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0086_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0086,Agricultural and Biological Research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0086_C1,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0086,Agricultural and Biological Research,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0086_C2,5,2014,2014.0,0.3663430291330062,0.9985079423323265,0.7615941559557649,0.46211715726000974,0.0,0.0,0.0,0.9,0.4434174524394111,0.0,0.0,0.0,0.0,0.0,0.0,0.9853721165320247,0.9166666666666667,0.0,0.0,0.5,7.155324113364697e-05,0.7056820540924664,0.003303171419130117,1.0000000000000004e-06,1.0000000000000004e-06,0.007710108348637908,0.06052399623838597,10,0.0,0.9853721165320247,10,0,0.9,1,0,9.951000687322636e-07,0.33457442330640497,0.0003297653316702996,PV_0086,Irrigation Practices and Water Management,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0086_C2,3,2016,2016.0,0.4455677062733169,0.9929395495997776,0.26162977875595883,0.5847449057501767,0.0,0.7173456887058945,0.030743386658824052,0.8571428571428571,0.491273631076981,0.0,0.0,0.9538344143456696,0.0,0.28265431129410545,0.125,0.8936976464243771,0.9912280701754386,0.0,0.0,0.5,0.25062618569080036,0.5335709092243474,0.025862100628131112,8.951782001965098e-05,1.0000000000000004e-06,0.7790025178943484,0.42660534330382954,112,0.0,0.8936976464243771,112,0,0.7053571428571429,3,0,0.3160715555069254,0.40895460207001233,0.007889602522044223,PV_0086,Irrigation Practices and Water Management,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0086_C2,1,2018,2018.0,0.45749298097717217,0.993585509157361,0.35361135401786536,0.5731316113286532,0.5640284629079292,0.7459880394633073,0.02837997976219104,0.7608695652173914,0.4162987355641473,0.35179746224284597,0.47985438805870423,0.9538344143456696,0.35179746224284597,0.2540119605366927,0.18695652173913044,0.8726160487225364,0.7413793103448276,0.0,0.6417969678973495,0.5333333333333333,0.2790356805592649,0.5861317821330938,0.33819744361709597,0.451965990535071,0.006753087504139558,0.7224992366175732,0.4251227852045959,230,0.0,0.8726160487225364,171,59,0.717391304347826,5,1,0.3460503775280312,0.4701933479359985,0.2226956888684982,PV_0086,Irrigation Practices and Water Management,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0087_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0087,Viral Infections and Outbreaks Research,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0087_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0087,Viral Infections and Outbreaks Research,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0087_P,1,2018,2018.0,0.25000000000000006,0.999329299739067,0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.6666666666666666,0.0,0.0,0.5,6.299605249474364e-05,9.997763832456303e-05,0.0034657242157757344,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.06299605249474365,1,0.0,1.0000000000000002,1,0,1.0,1,0,1.0000000000000008e-06,0.3,7.30009141770867e-05,PV_0087,Viral Infections and Outbreaks Research,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0087_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0087,Metastasis and carcinoma case studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0087_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0087,Metastasis and carcinoma case studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0087_C1,1,2018,2018.0,0.38880955936447814,0.9892155601053567,0.3472548947950414,0.21403026213849458,0.0,0.7178540003530829,0.02808993914425107,0.782608695652174,0.43086020536298364,0.0,0.0,0.0,0.0,0.2821459996469171,0.057971014492753624,0.8587845625899099,0.9859154929577465,0.0,0.0,0.5,0.1852709139485998,0.4189268210647664,0.024102562411634703,8.953895915692932e-05,1.0000000000000004e-06,0.007899565999118197,0.3732012867319319,69,0.0,0.8587845625899099,69,0,0.6521739130434783,1,0,0.24128093597012365,0.3876676392895781,0.0033133754490770615,PV_0087,Metastasis and carcinoma case studies,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0087_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0087,Retinal and Macular Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0087_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0087,Retinal and Macular Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0087_C2,1,2018,2018.0,0.390708761241802,0.9350291771403906,0.29408330041160824,0.18716144160687978,0.0,0.7153412093181165,0.02980588372158819,0.8333333333333334,0.4253375549921151,0.0,0.0,0.0,0.0,0.2846587906818835,0.19696969696969696,0.7946157683156014,0.9925373134328359,0.0,0.0,0.5,0.2798073095300599,0.3719666209364544,0.024255058878159003,8.943436234082313e-05,1.0000000000000004e-06,0.007917212147104592,0.42245157467675193,132,0.0,0.7946157683156014,132,0,0.42424242424242425,1,0,0.3545088367755935,0.4041294482083618,0.0034836967435639098,PV_0087,Retinal and Macular Surgery,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0092_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0092,Palliative and Oncologic Care,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0092_P,3,2016,2016.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,5.8480354764257355e-05,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.0007937005259841002,1,0.0,0.0,1,0,0.0,1,0,1.0000000000000013e-09,0.09999999999999999,8.603231251406193e-06,PV_0092,Palliative and Oncologic Care,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0092_P,1,2018,2018.0,0.40663116567595037,0.9804235768743305,0.3956678685885302,0.4843364974705305,0.0,0.7740895810073944,0.03410086259944469,0.8810572687224669,0.4373365469846541,0.0,0.0,0.9996001599360256,0.0,0.22591041899260556,0.2290748898678414,0.8098095474797926,0.9956331877729258,0.0,0.0,0.5,0.2760820279069724,0.5727484320204917,0.025432768229484662,9.18185451893436e-05,1.0000000000000004e-06,0.7924378821929202,0.4234971001557023,227,0.0,0.8098095474797926,227,0,0.5770925110132159,3,0,0.34734859516577554,0.4023039494339868,0.008147953699317229,PV_0092,Palliative and Oncologic Care,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0092_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0092,Anorectal Disease Treatments and Outcomes,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0092_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0092,Anorectal Disease Treatments and Outcomes,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0092_C1,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0092,Anorectal Disease Treatments and Outcomes,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0092_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0092,Abdominal Surgery and Complications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0092_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0092,Abdominal Surgery and Complications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0092_C2,1,2018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0092,Abdominal Surgery and Complications,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0094_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0094,Biomarkers in Disease Mechanisms,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0094_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0094,Biomarkers in Disease Mechanisms,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0094_P,1,2018,2018.0,0.2,0.999329299739067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,5.8480354764257355e-05,9.997763832456303e-05,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.0007937005259841002,1,0.0,0.0,1,0,1.0,1,0,1.0000000000000013e-09,0.09999999999999999,1.8534408996878166e-05,PV_0094,Biomarkers in Disease Mechanisms,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0094_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0094,14-3-3 protein interactions,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0094_C1,3,2016,2016.0,0.4251454493277569,0.9923717105623907,0.21403026213849458,0.0,0.0,0.7134303725511317,0.027916840665044285,0.782608695652174,0.47905275128284713,0.0,0.0,0.0,0.0,0.28656962744886827,0.0,0.9515582319260902,0.96,0.0,0.0,0.5,0.004957422093902333,0.005966457062732264,0.025098393803781874,8.935465825108364e-05,1.0000000000000004e-06,0.007829735282337729,0.06210374372627099,23,0.0,0.9515582319260902,23,0,0.6956521739130435,1,0,0.0006484679404833266,0.3916255718749917,0.0008965622263107604,PV_0094,14-3-3 protein interactions,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0094_C1,1,2018,2018.0,0.4602424899925925,0.9937591867175544,0.1853331999081395,0.12435300177159621,0.0,0.8028444692456431,0.035960741851627766,0.8958333333333334,0.46023495435578127,0.0,0.0,0.954559798043547,0.0,0.19715553075435688,0.3625,0.8582855502476036,0.9958677685950413,0.0,0.0,0.5,0.32040643422227166,0.28398596991891556,0.026359274469991784,9.294167033524145e-05,1.0000000000000004e-06,0.7804137997394807,0.44938849984135043,240,0.0,0.8582855502476036,240,0,0.7208333333333333,3,0,0.39438124972838684,0.4329683814896483,0.007471557846394328,PV_0094,14-3-3 protein interactions,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0094_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0094,Genetics and Physical Performance,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0094_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0094,Genetics and Physical Performance,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0094_C2,1,2018,2018.0,0.4481889914333037,0.993020645615469,0.25595976958675415,0.32775781366598994,0.0,0.7135988686108997,0.0313834057399558,0.8795811518324608,0.5030490669922043,0.0,0.0,0.0,0.0,0.2864011313891003,0.16230366492146597,0.889176580741354,0.9948186528497409,0.0,0.0,0.5,0.27516176105197465,0.43674473758750626,0.026200819179132154,8.936169221136145e-05,1.0000000000000004e-06,0.007923273389405088,0.44304517807215316,191,0.0,0.889176580741354,191,0,0.7068062827225131,1,0,0.3457511955526685,0.41679907333784516,0.0036143575212498683,PV_0094,Genetics and Physical Performance,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0097_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0097,Brain Metastases and Treatment,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0097_P,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0097,Brain Metastases and Treatment,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0097_P,1,2018,2018.0,0.2,0.999329299739067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,5.8480354764257355e-05,9.997763832456303e-05,1.0000000000000004e-06,1.0000000000000004e-06,1.0000000000000004e-06,0.00693361274350635,0.0007937005259841002,1,0.0,0.0,1,0,1.0,1,0,1.0000000000000013e-09,0.09999999999999999,1.8534408996878166e-05,PV_0097,Brain Metastases and Treatment,1,Health Sciences,Life,2019,power_validation
PubMed,PV_0097_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0097,Vasculitis and related conditions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0097_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0097,Vasculitis and related conditions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0097_C1,1,2018,2018.0,0.42367314522071353,0.9662962656945913,0.5617313452049181,0.43788678290457594,0.0,0.6750640017491756,0.029464119413361807,0.8729281767955801,0.48946905173854105,0.0,0.0,0.0,0.0,0.3249359982508244,0.07734806629834254,0.8464120175858436,0.994535519125683,0.0,0.0,0.5,0.2200017194377672,0.6194414537906031,0.025439923866369257,8.772330453653995e-05,1.0000000000000004e-06,0.007922521641417747,0.4077885070215991,181,0.0,0.8464120175858436,181,0,0.5082872928176796,1,0,0.27708288643316303,0.3989195442958546,0.0036614526950417142,PV_0097,Vasculitis and related conditions,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0097_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0097,Neurological and metabolic disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0097_C2,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0097,Neurological and metabolic disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0097_C2,1,2018,2018.0,0.4099999999999999,0.9966823978396512,0.7615941559557649,0.7615941559557649,0.0,0.0,0.0,0.4,0.19999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999996,0.8571428571428572,0.0,0.0,0.5,7.42895884144656e-05,0.8330441099110972,0.0024022488679628627,1.0000000000000004e-06,1.0000000000000004e-06,0.00753947441129154,0.046415888336127774,5,0.0,0.9999999999999996,5,0,0.8,1,0,1.0000000000000006e-06,0.3285714285714285,0.0003222991572161855,PV_0097,Neurological and metabolic disorders,0,Health Sciences,Life,2019,power_validation
PubMed,PV_0100_P,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0100,Ginger and Zingiberaceae research,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0100_P,3,2016,2016.0,0.44615254149419203,0.9898667413330675,0.197375320224904,0.3799489622552249,0.0,0.6925593985665844,0.03358913083047935,0.97,0.5644793240184152,0.0,0.0,0.0,0.0,0.30744060143341556,0.16,0.8901933239699863,0.9901960784313726,0.0,0.0,0.5,0.27997646447620284,0.4202731201751822,0.027721745645921912,8.847468174933321e-05,1.0000000000000004e-06,0.007910982104972757,0.46335440521031773,100,0.0,0.8901933239699863,100,0,0.66,2,0,0.35246974599729197,0.42005619684538625,0.0036287233069417775,PV_0100,Ginger and Zingiberaceae research,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0100_P,1,2018,2018.0,0.44504011022906753,0.9863870456489023,0.1472272723927901,0.3453633181570908,0.0,0.7334071515055163,0.03527191173554072,0.961864406779661,0.5204464743591192,0.0,0.0,0.982532751091703,0.0,0.2665928484944837,0.211864406779661,0.854388080142637,0.9495798319327731,0.0,0.0,0.36666666666666664,0.29293316927519364,0.3687827610092541,0.02727186390554718,9.018100000433538e-05,1.0000000000000004e-06,0.6993855408577925,0.4110975693679069,236,0.0,0.854388080142637,225,11,0.6228813559322034,4,0,0.3640719548622934,0.40900604187327233,0.007554068984018223,PV_0100,Ginger and Zingiberaceae research,1,Life Sciences,Life,2019,power_validation
PubMed,PV_0100_C1,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0100,Redox biology and oxidative stress,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0100_C1,3,2016,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0100,Redox biology and oxidative stress,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0100_C1,1,2018,2018.0,0.4587442776455938,0.993424677228132,0.3426949069654599,0.3772293774563751,0.0,0.6625010188246289,0.028392900806769806,0.8571428571428571,0.5043931376797897,0.0,0.0,0.0,0.0,0.33749898117537114,0.03968253968253968,0.8799388543971732,0.9921875,0.0,0.0,0.5,0.1831530668023766,0.5045250107256388,0.02550920523419938,8.717571475089129e-05,1.0000000000000004e-06,0.007916281914203644,0.38572913015110677,126,0.0,0.8799388543971732,126,0,0.7142857142857143,1,0,0.22756640042773038,0.4002522000510168,0.0034294022780508642,PV_0100,Redox biology and oxidative stress,0,Life Sciences,Life,2019,power_validation
PubMed,PV_0100_C2,5,2014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,1.0000000000000013e-09,0.0,1.0000000000000004e-06,PV_0100,Calcium signaling and nucleotide metabolism,0,Life Sciences,Life,2019,power_validation
